subject_id,session_id,recording_id,source_recording_id,true_label,predicted_label,window_start_s,window_end_s
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,194.0,198.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,196.0,200.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,198.0,202.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,200.0,204.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,202.0,206.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,204.0,208.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,206.0,210.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,208.0,212.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,210.0,214.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,212.0,216.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,214.0,218.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,216.0,220.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,218.0,222.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,220.0,224.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,222.0,226.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,224.0,228.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,226.0,230.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,228.0,232.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,230.0,234.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,232.0,236.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,234.0,238.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,236.0,240.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,238.0,242.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,240.0,244.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,242.0,246.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,244.0,248.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,246.0,250.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,248.0,252.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,250.0,254.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,252.0,256.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,254.0,258.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,256.0,260.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,258.0,262.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,260.0,264.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,262.0,266.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,264.0,268.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,266.0,270.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,268.0,272.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,270.0,274.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,272.0,276.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,274.0,278.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,276.0,280.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,278.0,282.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,280.0,284.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,282.0,286.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,284.0,288.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,286.0,290.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,288.0,292.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,290.0,294.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,292.0,296.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,294.0,298.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,296.0,300.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,298.0,302.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,300.0,304.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,302.0,306.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,304.0,308.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,306.0,310.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,308.0,312.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,310.0,314.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,312.0,316.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,314.0,318.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,316.0,320.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,318.0,322.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,320.0,324.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,322.0,326.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,324.0,328.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,326.0,330.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,328.0,332.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,330.0,334.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,332.0,336.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,334.0,338.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,336.0,340.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,338.0,342.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,340.0,344.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,342.0,346.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,344.0,348.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,346.0,350.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,348.0,352.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,350.0,354.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,352.0,356.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,354.0,358.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,356.0,360.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,358.0,362.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,360.0,364.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,362.0,366.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,364.0,368.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,366.0,370.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,368.0,372.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,370.0,374.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,372.0,376.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,374.0,378.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,376.0,380.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,378.0,382.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,380.0,384.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,382.0,386.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,384.0,388.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,386.0,390.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,388.0,392.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,390.0,394.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,392.0,396.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,394.0,398.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,396.0,400.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,398.0,402.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,400.0,404.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,402.0,406.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,404.0,408.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,406.0,410.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,408.0,412.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,410.0,414.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,412.0,416.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,414.0,418.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,416.0,420.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,418.0,422.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,420.0,424.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,422.0,426.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,424.0,428.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,426.0,430.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,428.0,432.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,430.0,434.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,432.0,436.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,434.0,438.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,436.0,440.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,438.0,442.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,440.0,444.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,442.0,446.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,444.0,448.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,446.0,450.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,448.0,452.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,450.0,454.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,452.0,456.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,454.0,458.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,456.0,460.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,458.0,462.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,460.0,464.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,462.0,466.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,464.0,468.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,466.0,470.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,468.0,472.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,470.0,474.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,472.0,476.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,474.0,478.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,476.0,480.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,478.0,482.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,480.0,484.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,482.0,486.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,484.0,488.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,486.0,490.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,488.0,492.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,490.0,494.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,492.0,496.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,494.0,498.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,496.0,500.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,498.0,502.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,500.0,504.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,502.0,506.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,504.0,508.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,506.0,510.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,508.0,512.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,510.0,514.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,512.0,516.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,514.0,518.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,516.0,520.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,518.0,522.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,520.0,524.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,522.0,526.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,524.0,528.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,526.0,530.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,528.0,532.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,530.0,534.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,532.0,536.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,534.0,538.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,536.0,540.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,538.0,542.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,540.0,544.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,542.0,546.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,544.0,548.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,546.0,550.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,548.0,552.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,550.0,554.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,552.0,556.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,554.0,558.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,556.0,560.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,558.0,562.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,560.0,564.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,562.0,566.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,564.0,568.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,566.0,570.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,568.0,572.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,570.0,574.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,572.0,576.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,574.0,578.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,576.0,580.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,578.0,582.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,580.0,584.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,582.0,586.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,584.0,588.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,586.0,590.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,588.0,592.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,590.0,594.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,592.0,596.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,594.0,598.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,596.0,600.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,598.0,602.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,600.0,604.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,602.0,606.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,604.0,608.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,606.0,610.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,608.0,612.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,610.0,614.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,612.0,616.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,614.0,618.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,616.0,620.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,618.0,622.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,620.0,624.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,622.0,626.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,624.0,628.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,626.0,630.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,628.0,632.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,630.0,634.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,632.0,636.0
