historical_date,session_id,filename,edf_path,expected_edf_sha256,historical_label,task,notes,original_context,evidence_source,evidence_tier,serious_honor_of_kings,recording_duration_s,activity_start_s,activity_end_s,edf_sha256,model_input_sfreq_hz,n_effective_windows,focus_windows,focus_proportion,unfocus_windows,unfocus_proportion,majority_prediction,vote_method,historical_label_to_prediction,semantic_warning,mean_focus_probability,median_focus_probability,q25_focus_probability,q75_focus_probability,min_focus_probability,max_focus_probability,window_predictions_path
2026-07-08,legacy_lyc_focus_09,focus9.edf,data/legacy/multiclass_10min/focus9.edf,af1e6fb452a8cc96442a4e0854ebe6ccae1315525c1fab67c0d2c810f520a667,focus,专注打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录专注 gaming；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,af1e6fb452a8cc96442a4e0854ebe6ccae1315525c1fab67c0d2c810f520a667,128.0,298,0,0.0,298,1.0,unfocus,majority_vote,focus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.32231710139971115,0.32457332231323255,0.31731813965851247,0.328892968050874,0.2795106714399765,0.3485815485269596,windows/legacy_lyc_focus_09.csv
2026-07-07,legacy_lyc_focus_03,focus3.edf,data/legacy/multiclass_10min/focus3.edf,59b72a75158660517c468f873195aef8c16903f4621fa0a05a0a9e5484604bd4,focus,专注打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录专注 gaming；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,905.5,0.0,905.5,59b72a75158660517c468f873195aef8c16903f4621fa0a05a0a9e5484604bd4,128.0,451,0,0.0,451,1.0,unfocus,majority_vote,focus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.10785217949650971,0.09998210921392306,0.058525496575663416,0.15259317094283092,0.007444010635623168,0.2922367552448789,windows/legacy_lyc_focus_03.csv
2026-07-07,legacy_lyc_focus_04,focus4.edf,data/legacy/multiclass_10min/focus4.edf,e2c18afb9ce3b5a98a5ccae378cc087e32fb9d72681a9f03d58d8f39d5ce418e,focus,专注打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录专注 gaming；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,650.5,0.0,650.5,e2c18afb9ce3b5a98a5ccae378cc087e32fb9d72681a9f03d58d8f39d5ce418e,128.0,324,6,0.018518518518518517,318,0.9814814814814815,unfocus,majority_vote,focus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.11261338642104561,0.05961987254258695,0.02548874919250319,0.13855830833921895,2.0833543764521156e-06,0.7781763987271653,windows/legacy_lyc_focus_04.csv
2026-07-07,legacy_lyc_focus_05,focus5.edf,data/legacy/multiclass_10min/focus5.edf,964bab2764b77848189676c11a1233ec5ed4127ab37e0ec6f38e41244c4ab316,focus,专注打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录专注 gaming；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,964bab2764b77848189676c11a1233ec5ed4127ab37e0ec6f38e41244c4ab316,128.0,298,7,0.02348993288590604,291,0.9765100671140939,unfocus,majority_vote,focus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.05952807860800077,0.01627232271577568,0.008204280040341617,0.03959389812274605,5.270479530342754e-06,0.94166533723634,windows/legacy_lyc_focus_05.csv
2026-07-07,legacy_lyc_focus_06,focus6.edf,data/legacy/multiclass_10min/focus6.edf,33ec957bd582ccabdf866fc6d8502b993aedef61acf360ded6fe38b270dc5f0a,focus,专注打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录专注 gaming；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,33ec957bd582ccabdf866fc6d8502b993aedef61acf360ded6fe38b270dc5f0a,128.0,298,24,0.08053691275167785,274,0.9194630872483222,unfocus,majority_vote,focus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.1376687083759899,0.047430748925130134,0.013772459097115563,0.13480863241579205,2.0520962879774375e-06,0.9734068168431975,windows/legacy_lyc_focus_06.csv
2026-07-07,legacy_lyc_iu_03,iu3.edf,data/legacy/multiclass_10min/iu3.edf,a0d75a39473347260ec4f76b82eeb6815b79f3dfe1e4c57d9a769b97b2b8be19,unfocus,分心打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录分心 gaming（iu/ou 合并）；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,a0d75a39473347260ec4f76b82eeb6815b79f3dfe1e4c57d9a769b97b2b8be19,128.0,298,3,0.010067114093959731,295,0.9899328859060402,unfocus,majority_vote,unfocus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.04988542338719693,0.008838911116996133,0.0027092385258291186,0.0495413710096365,9.435745511987908e-10,0.6128828356389165,windows/legacy_lyc_iu_03.csv
2026-07-07,legacy_lyc_iu_04,iu4.edf,data/legacy/multiclass_10min/iu4.edf,a9cfd779b9b2d64888ecee1746a74bd0ca16b14624d97a9f0d3e42dd601b8596,unfocus,分心打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录分心 gaming（iu/ou 合并）；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,a9cfd779b9b2d64888ecee1746a74bd0ca16b14624d97a9f0d3e42dd601b8596,128.0,298,18,0.06040268456375839,280,0.9395973154362416,unfocus,majority_vote,unfocus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.12198699447281323,0.02814953050967993,0.00971632660142368,0.13863306832882066,2.3046199940325732e-08,0.9666008861672788,windows/legacy_lyc_iu_04.csv
2026-07-07,legacy_lyc_ou_03,ou3.edf,data/legacy/multiclass_10min/ou3.edf,fde2c2f42d764ce02dd2f000a4666cdafc4f6e0a0eabe6b3c0f81f6be3f5a30a,unfocus,分心打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录分心 gaming（iu/ou 合并）；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,fde2c2f42d764ce02dd2f000a4666cdafc4f6e0a0eabe6b3c0f81f6be3f5a30a,128.0,298,0,0.0,298,1.0,unfocus,majority_vote,unfocus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.10053651447972753,0.07513050435007362,0.040854976538917676,0.12191783975514012,0.0042443707948841905,0.35426076339037016,windows/legacy_lyc_ou_03.csv
2026-07-06,legacy_lyc_focus_01,focus1.edf,data/legacy/multiclass_10min/focus1.edf,c4ce63dbb64a530a04244333e4ec8be494a96149a1d1d334959fac349582b58d,focus,专注打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录专注 gaming；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,c4ce63dbb64a530a04244333e4ec8be494a96149a1d1d334959fac349582b58d,128.0,298,3,0.010067114093959731,295,0.9899328859060402,unfocus,majority_vote,focus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.03939005432444341,0.012405452598904028,0.0040453683549352745,0.032805217554068566,1.009244500914707e-07,0.9473084406145499,windows/legacy_lyc_focus_01.csv
2026-07-06,legacy_lyc_focus_02,focus2.edf,data/legacy/multiclass_10min/focus2.edf,b1a8330d84fa03653a5e844cc4326ed735353ac7106d669bc4a1edd4d10f7b84,focus,专注打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录专注 gaming；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,b1a8330d84fa03653a5e844cc4326ed735353ac7106d669bc4a1edd4d10f7b84,128.0,298,0,0.0,298,1.0,unfocus,majority_vote,focus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.015808983558766358,0.0038252433408652075,6.236873275436388e-06,0.008956639462813151,4.341790436186477e-08,0.42228125354762525,windows/legacy_lyc_focus_02.csv
2026-07-06,legacy_lyc_iu_01,iu1.edf,data/legacy/multiclass_10min/iu1.edf,e0a5a03e24accd790c7927837ea30286ffd2224f7a7fdc8386ace62c4c278a0f,unfocus,分心打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录分心 gaming（iu/ou 合并）；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,e0a5a03e24accd790c7927837ea30286ffd2224f7a7fdc8386ace62c4c278a0f,128.0,298,13,0.0436241610738255,285,0.9563758389261745,unfocus,majority_vote,unfocus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.08007125033844195,0.01065651676778871,0.00506909823235212,0.040838398088704285,7.710363209846458e-09,0.9016354889124142,windows/legacy_lyc_iu_01.csv
2026-07-06,legacy_lyc_iu_02,iu2.edf,data/legacy/multiclass_10min/iu2.edf,6ba742f9a350448f56c983bba1c1b5a0ae9838fa5970059c60af287f5b669d9b,unfocus,分心打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录分心 gaming（iu/ou 合并）；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,6ba742f9a350448f56c983bba1c1b5a0ae9838fa5970059c60af287f5b669d9b,128.0,298,26,0.087248322147651,272,0.912751677852349,unfocus,majority_vote,unfocus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.1307903970604818,0.031167026291504994,0.00850357598526032,0.11475171168494583,3.6341068880627297e-09,0.9752999251851387,windows/legacy_lyc_iu_02.csv
2026-07-06,legacy_lyc_ou_01,ou1.edf,data/legacy/multiclass_10min/ou1.edf,7785155d9fdb0558420cfefab1b01479112ac69f5b3feedf06571ed7f3f56092,unfocus,分心打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录分心 gaming（iu/ou 合并）；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,7785155d9fdb0558420cfefab1b01479112ac69f5b3feedf06571ed7f3f56092,128.0,298,4,0.013422818791946308,294,0.9865771812080537,unfocus,majority_vote,unfocus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.045482044543999255,0.007902479334253584,0.002619907684369504,0.03397902478250382,2.487236834046735e-09,0.8678193287291853,windows/legacy_lyc_ou_01.csv
2026-07-06,legacy_lyc_ou_02,ou2.edf,data/legacy/multiclass_10min/ou2.edf,0f88452f96e4aa53fba0101aa08477af74fe0a2f81eb7136d25ad4ff0a6d82cc,unfocus,分心打游戏,subject confirmed by data owner; EDF header start cross-checked against file modification time; session group is a conservative filename-based grouping,lyc 早期自录分心 gaming（iu/ou 合并）；具体游戏名称未记录,notebooks/legacy/self_recorded/eeg_three_class_self_record_merged_iu_ou.ipynb,confirmed_gaming_title_unspecified,False,599.5,0.0,599.5,0f88452f96e4aa53fba0101aa08477af74fe0a2f81eb7136d25ad4ff0a6d82cc,128.0,298,11,0.03691275167785235,287,0.9630872483221476,unfocus,majority_vote,unfocus → unfocus,historical label is not guaranteed semantically equivalent to New Paradigm v1,0.09163768880647104,0.027908008545493815,0.01242000931263463,0.06989492621687132,9.998789391733017e-06,0.9546013942073768,windows/legacy_lyc_ou_02.csv
